date,pre,hum,tem,occ
2020-06-04 18:57:00,94400.17,48.97,31.44,M
2020-05-28 04:45:00,94631.41,56.57,30.95,L
2020-05-25 21:49:00,94043.56,48.93,32.39,L
2020-05-29 04:49:00,95119.61,53.15,31.09,L
2020-05-28 01:54:00,94450.1,54.34,30.96,L
2020-05-27 02:12:00,94813.87,57.48,29.48,L
2020-05-29 05:33:00,95025.79,53.26,31.03,L
2020-06-01 11:17:00,95227.81,60.99,28.67,E
2020-06-04 21:53:00,94538.9,47.13,31.14,L
2020-05-29 05:08:00,95074.7,53.19,31.06,L
2020-06-04 08:28:00,94665.98,62.02,29.83,E
2020-05-29 03:49:00,94985.79,52.35,31.12,L
2020-05-28 11:58:00,94859.09,57.47,30.54,L
2020-05-29 05:27:00,95025.83,53.25,31.03,L
2020-06-04 04:03:00,94591.46,58.04,30.58,L
2020-05-27 06:24:00,94751.5,56.16,29.56,L
2020-05-26 11:23:00,94881.9,70.26,27.31,L
2020-06-01 07:40:00,95102.02,62.64,26.8,E
2020-05-25 16:47:00,93888.88,49.27,32.16,M
2020-06-04 19:33:00,94412.52,53.06,31.52,M
2020-05-28 01:27:00,94453.9,53.84,30.75,L
2020-06-04 14:06:00,94580.8,49.88,30.54,L
2020-05-27 05:34:00,94722.84,56.22,29.63,L
2020-05-27 02:42:00,94798.34,57.19,29.65,L
2020-05-26 00:58:00,94401.5,48.15,31.72,L
2020-05-25 19:58:00,93803.74,42.7,32.56,L
2020-05-26 23:41:00,94850.55,60.88,28.25,E
2020-05-27 09:27:00,94831.27,63.56,27.29,E
2020-06-04 04:22:00,94588.98,58.84,30.52,L
2020-06-04 04:40:00,94589.7,59.19,30.51,L
2020-05-25 18:40:00,93788.11,48.19,32.33,L
2020-06-04 05:13:00,94571.55,59.41,30.51,L
2020-05-28 11:40:00,94832.65,58.04,30.55,E
2020-06-04 08:48:00,94683.9,61.85,29.88,E
2020-05-25 16:04:00,93935.38,52.08,32.39,M
2020-05-14 23:47:00,94374.23,57.97,30.91,H
2020-05-27 03:43:00,94756.77,56.69,29.69,L
2020-05-27 03:45:00,94754.51,56.71,29.71,L
2020-05-28 10:24:00,94844.39,60.34,30.35,L
2020-05-29 06:33:00,95066.06,53.54,30.94,L
2020-06-04 15:10:00,94500.12,54.73,30.92,L
2020-05-27 01:05:00,94872.26,59.65,28.4,E
2020-06-04 21:59:00,94550.21,49.65,31.22,L
2020-05-26 01:26:00,94353.0,47.48,31.79,L
2020-06-04 03:36:00,94577.72,56.94,30.59,L
2020-05-25 16:51:00,93883.03,49.25,32.14,M
2020-05-28 02:57:00,94416.99,55.06,31.02,L
2020-05-27 01:30:00,94854.16,59.83,28.22,L
2020-06-01 04:55:00,95083.27,57.81,29.57,L
2020-06-01 09:34:00,95244.7,66.89,26.64,E
2020-05-27 01:03:00,94871.45,59.68,28.44,E
2020-05-27 07:46:00,94779.63,62.12,27.26,E
2020-05-27 08:00:00,94784.28,62.73,27.22,E
2020-05-27 00:13:00,94867.57,59.75,28.56,E
2020-05-25 17:13:00,93871.88,48.05,32.27,L
2020-06-04 06:49:00,94593.45,61.54,29.87,L
2020-05-26 05:00:00,94526.51,50.93,29.91,L
2020-05-14 23:22:00,94352.59,59.41,30.94,M
2020-05-25 17:16:00,93862.05,47.41,32.21,L
2020-06-04 22:17:00,94560.64,54.26,31.31,E
2020-05-25 18:46:00,93781.63,48.79,32.37,L
2020-06-04 13:00:00,94649.0,60.17,30.82,L
2020-05-28 10:56:00,94840.48,59.01,30.45,L
2020-05-26 11:28:00,94887.43,68.45,27.74,L
2020-05-28 04:16:00,94498.17,56.12,31.03,L
2020-06-01 09:16:00,95239.67,67.29,26.48,E
2020-05-28 10:51:00,94849.44,59.17,30.33,L
2020-06-01 08:54:00,95204.55,68.36,25.96,E
2020-06-01 06:58:00,95061.44,57.31,28.72,L
2020-06-04 08:46:00,94685.44,61.86,29.87,E
2020-06-04 07:21:00,94630.09,62.26,29.81,E
2020-05-29 04:04:00,94986.53,52.75,31.09,L
2020-06-01 12:18:00,95206.58,59.29,29.23,M
2020-05-28 06:10:00,94737.96,57.07,30.9,L
2020-05-29 06:58:00,95093.54,53.53,30.89,L
2020-05-28 04:13:00,94489.53,56.09,31.02,L
2020-06-01 02:09:00,95123.34,58.61,29.67,L
2020-05-28 03:45:00,94428.26,55.55,31.04,L
2020-05-24 12:56:00,94243.86,52.68,31.88,L
2020-06-04 07:02:00,94609.04,61.86,29.81,L
2020-05-27 00:42:00,94866.61,59.68,28.52,E
2020-06-01 08:41:00,95186.07,68.09,25.61,E
2020-06-01 09:52:00,95249.43,63.18,27.83,E
2020-06-04 15:40:00,94492.98,56.04,31.11,L
2020-06-01 06:40:00,95038.95,57.18,29.39,L
2020-05-28 03:17:00,94395.32,55.16,31.02,L
