date,pre,hum,tem,occ
2019-09-24 11:55:10,95359.51,59.11,27.26,M
2019-09-25 12:14:00,95236.28,55.6,27.5,L
2019-09-24 19:15:50,94918.87,56.92,29.26,H
2019-09-18 19:11:30,95007.49,58.79,26.84,M
2019-09-24 11:43:20,95348.52,59.04,27.2,M
2019-09-18 19:24:20,95000.46,56.26,27.96,M
2019-09-18 19:04:10,95005.28,59.01,27.14,M
2019-10-01 11:30:20,95358.66,57.72,28.06,M
2019-09-18 19:20:10,95014.11,55.95,27.78,M
2019-09-24 19:02:00,94907.8,56.29,29.16,H
2019-09-23 17:41:40,95241.86,55.0,26.92,H
2019-09-23 17:52:50,95244.21,56.7,26.84,H
2019-09-23 17:44:20,95234.74,55.07,26.85,H
2019-09-24 19:10:00,94900.84,55.1,29.74,H
2019-10-02 20:32:30,95179.33,60.6,27.11,L
2019-09-24 16:03:40,94987.46,53.17,28.66,M
2019-09-24 19:20:00,94919.91,56.42,29.72,H
2019-09-18 19:08:30,95006.02,58.0,26.85,M
2019-09-18 19:16:50,95012.67,57.58,27.19,M
2019-10-02 20:48:30,95197.26,59.06,27.26,L
2019-09-25 12:26:50,95232.19,55.37,27.34,L
2019-09-23 14:05:40,95431.48,56.02,27.46,M
2019-09-23 17:52:20,95243.62,56.72,26.84,H
2019-09-25 12:21:00,95238.39,55.7,27.34,L
2019-09-23 17:53:00,95244.53,56.62,26.82,H
2019-09-23 17:36:50,95242.14,52.31,27.48,H
2019-10-01 11:37:00,95364.23,56.15,28.48,M
2019-10-01 11:42:20,95360.14,55.95,28.57,M
2019-09-18 19:06:20,95006.27,58.03,26.95,M
2019-09-24 16:08:00,94984.38,53.44,28.82,M
2019-09-18 19:21:10,95014.7,55.8,27.76,M
2019-09-24 16:15:50,94975.57,52.23,28.6,M
2019-09-23 17:35:10,95234.56,52.83,27.99,H
2019-09-18 19:16:30,95012.32,57.8,27.12,M
2019-09-24 11:54:30,95357.29,58.78,27.25,M
2019-10-01 11:29:00,95359.58,58.49,27.94,M
2019-09-24 19:13:50,94918.62,57.1,29.24,H
2019-09-23 17:38:50,95244.03,53.42,27.13,H
2019-09-24 16:09:00,94983.06,53.41,28.6,M
2019-10-01 11:41:30,95361.8,56.05,28.59,M
2019-10-01 11:34:50,95365.56,56.53,28.42,M
2019-09-24 12:04:50,95340.7,60.0,28.05,M
2019-09-24 16:11:00,94980.96,53.15,28.57,M
2019-09-24 16:14:10,94973.58,52.5,28.51,M
2019-09-18 19:09:10,95006.88,58.52,26.77,M
2019-09-23 17:33:10,95230.85,54.26,28.69,H
2019-09-23 17:47:10,95231.93,55.91,26.82,H
2019-09-23 17:35:50,95238.82,51.51,27.81,H
2019-09-24 11:54:50,95359.54,59.1,27.25,M
2019-09-24 11:42:30,95354.02,56.56,27.3,M
2019-09-18 19:22:00,95011.03,55.83,27.82,M
2019-09-24 11:51:50,95360.63,58.99,27.21,M
2019-09-24 11:43:10,95350.34,57.49,27.16,M
2019-09-25 12:18:10,95242.1,55.64,27.46,L
2019-09-24 12:03:00,95342.91,60.68,27.24,M
2019-09-24 11:46:40,95355.48,57.75,27.42,M
2019-09-24 12:04:20,95344.36,62.61,27.96,M
2019-09-24 12:03:10,95342.36,59.98,27.26,M
2019-10-01 11:38:30,95364.77,56.02,28.49,M
2019-09-18 19:13:10,95007.52,58.78,26.81,M
2019-09-24 16:06:30,94986.88,53.62,28.69,M
2019-10-01 11:26:20,95357.63,62.72,27.49,M
