date,pre,hum,tem,occ
2020-06-01 07:55:00,95112.42,62.53,26.77,E
2020-06-01 04:15:00,95094.23,58.39,29.65,L
2020-05-27 03:00:00,94784.89,56.95,29.66,L
2020-05-27 07:50:00,94782.08,62.06,27.18,E
2020-05-29 04:25:00,95056.97,52.92,31.09,L
2020-06-04 22:45:00,94569.56,56.65,31.58,L
2020-05-14 23:20:00,94354.12,58.7,31.12,M
2020-05-26 05:35:00,94556.97,56.96,28.94,L
2020-05-27 03:40:00,94759.63,56.57,29.72,L
2020-06-01 12:25:00,95199.0,58.89,29.43,M
2020-05-29 00:20:00,95118.91,45.22,31.78,M
2020-06-04 11:45:00,94682.23,60.18,30.64,L
2020-06-04 21:50:00,94533.25,47.06,31.13,L
2020-05-26 06:15:00,94530.83,57.18,28.2,L
2020-06-04 09:25:00,94716.14,61.53,29.98,E
2020-05-24 12:20:00,94249.7,53.32,31.46,M
2020-06-01 01:45:00,95137.41,64.39,28.93,L
2020-05-26 00:55:00,94389.0,49.52,31.81,L
2020-05-14 22:15:00,94306.11,56.18,30.92,L
2020-05-25 16:45:00,93894.27,49.89,32.18,M
2020-05-14 23:40:00,94367.8,58.4,31.04,H
2020-05-28 11:00:00,94834.78,58.79,30.51,L
2020-05-27 04:00:00,94761.55,56.65,29.75,L
2020-05-27 04:05:00,94758.33,56.69,29.73,L
2020-06-04 15:40:00,94488.31,56.01,31.11,L
2020-06-04 13:40:00,94602.52,53.36,30.69,L
2020-05-15 00:50:00,94333.89,61.2,30.34,M
2020-05-25 18:55:00,93776.75,48.31,32.41,M
2020-06-01 10:15:00,95246.44,61.67,28.28,E
2020-05-14 21:10:00,94270.25,54.4,31.0,L
2020-06-04 01:50:00,94654.91,58.55,30.39,L
2020-06-01 08:10:00,95142.5,64.48,26.24,E
2020-06-01 04:40:00,95080.58,57.95,29.57,L
2020-05-28 06:45:00,94649.12,57.19,30.9,L
2020-05-28 08:50:00,94780.33,64.61,29.11,L
2020-06-04 08:55:00,94689.81,61.77,29.88,E
2020-06-04 04:05:00,94590.3,58.14,30.56,L
2020-05-27 08:45:00,94814.71,63.75,26.95,L
2020-06-04 14:20:00,94559.39,48.71,30.45,L
2020-05-27 00:25:00,94869.44,59.87,28.55,E
2020-05-26 05:30:00,94547.06,55.09,29.24,L
