date,pre,hum,tem,occ
2020-06-01 04:56:30,95081.28,57.7,29.57,L
2020-06-04 18:45:30,94397.03,49.35,31.44,M
2020-05-29 06:09:00,95034.3,53.63,30.96,L
2020-06-04 13:22:00,94626.83,60.03,30.87,L
2020-05-25 17:30:00,93857.49,46.33,32.31,L
2020-06-04 18:28:00,94393.59,51.75,31.49,M
2020-05-14 22:32:00,94312.97,56.33,30.87,L
2020-06-04 13:16:30,94627.84,60.12,30.83,L
2020-06-01 02:32:30,95131.18,58.49,29.76,L
2020-05-27 05:29:00,94725.42,56.2,29.65,L
2020-05-26 03:16:30,94274.04,53.92,30.38,L
2020-05-25 20:52:00,93920.05,46.88,32.52,L
2020-06-04 10:26:00,94682.42,61.06,30.25,L
2020-06-04 09:12:30,94712.12,61.56,29.93,E
2020-05-25 16:00:30,93940.99,52.46,32.32,M
2020-06-04 15:19:30,94500.29,55.52,31.02,L
2020-05-27 05:08:00,94743.45,56.31,29.67,L
2020-05-25 16:29:30,93903.85,50.79,32.18,M
2020-05-28 11:40:30,94832.94,58.0,30.55,E
2020-06-01 02:55:30,95106.3,58.62,29.71,L
2020-05-28 10:40:00,94842.33,59.07,30.49,L
2020-06-01 02:26:30,95131.88,58.12,29.75,L
2020-05-27 09:23:00,94833.14,63.76,27.2,E
2020-06-04 13:32:00,94615.69,57.08,30.85,L
2020-05-27 08:16:30,94789.13,62.65,27.22,E
2020-05-29 01:16:30,95447.44,52.61,30.46,L
2020-05-25 21:59:30,94046.63,49.51,32.12,L
2020-06-01 04:48:00,95084.86,57.81,29.57,L
2020-05-29 05:18:00,95047.83,53.39,30.99,L
2020-05-28 04:14:00,94491.71,56.1,31.02,L
2020-05-28 06:36:30,94641.04,57.09,30.91,L
2020-06-01 05:36:00,95040.66,57.41,29.45,L
2020-05-28 02:51:00,94422.81,54.99,31.04,L
2020-05-27 03:42:30,94757.47,56.72,29.7,L
2020-05-26 04:04:30,94393.1,51.1,30.35,L
2020-05-29 00:25:00,95140.24,45.94,31.85,M
2020-06-01 08:44:30,95191.5,68.42,25.65,E
2020-05-29 03:38:30,94915.79,52.44,31.05,L
2020-06-01 05:47:00,95052.92,57.52,29.34,L
2020-06-04 02:52:30,94612.16,51.13,30.59,L
2020-06-01 07:19:30,95079.21,63.32,26.26,E
2020-06-04 22:20:30,94559.82,55.03,31.39,E
2020-06-01 05:34:30,95039.06,57.45,29.45,L
2020-06-01 04:47:30,95083.85,57.78,29.57,L
2020-05-25 17:12:30,93871.27,47.95,32.3,L
2020-06-01 10:57:30,95238.51,62.36,28.23,E
2020-06-04 10:51:30,94699.58,60.53,30.43,L
2020-05-25 22:46:30,94126.26,51.61,32.08,L
2020-05-26 23:50:00,94846.78,59.2,28.61,E
2020-05-28 05:12:00,94703.61,56.83,30.9,L
2020-05-25 23:21:00,94133.59,50.58,32.45,M
2020-06-04 09:14:00,94711.92,61.55,29.93,E
2020-06-01 09:00:30,95216.0,68.66,26.07,E
2020-05-31 19:42:00,94941.93,54.85,29.91,M
2020-06-04 03:58:00,94587.67,57.96,30.57,L
2020-06-04 11:13:00,94692.36,60.24,30.59,L
2020-06-04 20:35:30,94474.35,52.02,31.46,L
2020-06-04 14:51:00,94516.45,53.43,30.8,E
2020-05-29 02:27:30,95298.53,51.78,30.78,L
2020-05-28 11:02:00,94831.87,58.83,30.48,L
2020-05-27 07:56:00,94783.21,62.61,27.19,E
2020-06-04 06:14:00,94578.08,59.61,30.56,L
2020-06-04 06:24:00,94586.24,59.94,30.39,L
2020-05-28 12:54:30,94903.88,57.22,30.48,E
2020-06-01 09:28:00,95240.45,68.27,26.12,E
2020-06-01 06:38:00,95036.86,57.26,29.4,L
2020-06-04 04:12:00,94590.6,58.65,30.49,L
2020-05-29 05:44:00,95018.02,53.31,31.03,L
2020-05-25 19:34:00,93762.94,45.05,32.54,M
2020-05-26 05:13:30,94539.76,51.4,29.79,L
2020-06-04 09:37:30,94725.51,61.47,30.03,L
2020-06-01 08:30:00,95171.82,67.18,25.46,E
2020-05-27 07:40:00,94783.08,62.16,27.32,E
2020-05-29 06:07:30,95029.2,53.65,30.94,L
2020-06-04 14:16:00,94563.29,51.01,30.56,L
2020-05-26 06:31:30,94569.54,56.08,28.62,L
2020-05-27 00:48:30,94873.48,59.74,28.49,E
2020-05-28 12:17:00,94881.89,55.8,30.44,E
2020-05-27 04:53:30,94756.81,56.39,29.72,L
2020-05-28 04:30:00,94559.35,56.21,31.04,L
2020-05-28 11:06:30,94823.56,58.7,30.54,L
2020-06-01 12:40:30,95184.78,57.36,29.45,L
2020-05-27 09:32:30,94828.95,63.22,27.21,E
2020-06-04 04:22:00,94589.15,58.87,30.5,L
2020-05-25 19:41:00,93776.49,44.59,32.57,L
2020-05-31 19:23:30,94852.52,47.68,30.81,H
2020-05-28 12:47:30,94905.41,55.94,30.46,E
2020-05-27 08:10:00,94784.43,62.73,27.24,E
2020-05-28 02:01:30,94444.03,54.54,30.97,L
2020-06-04 20:48:00,94482.55,49.36,31.46,L
2020-05-15 00:40:30,94339.57,60.6,30.36,M
2020-05-14 22:43:30,94329.8,56.53,30.91,L
2020-06-01 11:26:30,95231.71,60.83,28.76,L
2020-06-04 04:28:00,94585.4,58.83,30.55,L
2020-06-04 05:51:30,94564.51,59.94,30.43,L
2020-06-04 04:48:00,94585.52,59.08,30.57,L
2020-06-01 06:05:00,95060.16,57.63,29.42,L
2020-05-25 23:56:30,94299.81,51.99,31.42,H
2020-06-04 13:09:00,94639.86,60.23,30.77,L
2020-06-04 06:14:30,94577.75,59.75,30.5,L
2020-05-29 05:00:30,95094.8,53.15,31.06,L
2020-05-27 02:24:00,94809.89,57.2,29.58,L
2020-05-15 00:19:30,94354.86,58.98,30.98,M
2020-06-01 01:45:00,95138.23,64.06,29.01,L
2020-06-04 22:58:30,94585.58,56.63,31.79,L
2020-05-29 03:07:30,94985.21,52.17,31.07,L
2020-05-31 19:14:30,94840.71,48.11,30.94,H
2020-06-01 09:32:30,95243.37,67.2,26.5,E
2020-05-25 19:53:30,93796.61,42.72,32.57,L
2020-05-25 22:24:00,94005.44,51.88,31.94,L
2020-05-27 05:02:00,94743.28,56.29,29.69,L
2020-05-14 23:21:00,94349.5,59.25,31.01,M
2020-05-26 06:56:00,94624.96,54.06,29.25,L
2020-05-28 02:58:00,94417.03,55.09,31.01,L
2020-05-26 03:17:30,94275.46,53.72,30.46,L
2020-05-24 12:30:30,94258.47,52.89,31.43,M
2020-06-04 06:11:00,94578.69,59.75,30.5,L
2020-05-26 01:31:30,94342.74,48.12,31.9,L
2020-05-27 09:03:30,94828.17,63.49,27.16,E
2020-05-29 04:54:00,95109.61,53.13,31.08,L
2020-06-01 04:02:30,95087.4,58.65,29.69,L
2020-06-04 09:39:00,94725.14,61.59,29.94,L
2020-06-01 07:38:30,95100.88,62.51,26.85,E
2020-05-25 22:40:00,94106.19,51.69,31.7,L
2020-05-25 20:11:00,93826.7,43.26,32.63,L
2020-05-27 03:51:30,94757.17,56.69,29.73,L
2020-05-25 19:36:30,93773.69,44.26,32.55,M
2020-05-25 17:02:30,93879.31,48.24,32.28,M
2020-06-01 07:58:00,95119.84,63.0,26.72,E
2020-05-27 00:20:30,94866.5,59.91,28.53,E
2020-06-04 20:59:00,94495.37,47.3,31.29,L
2020-05-14 23:36:30,94365.87,58.75,31.02,H
2020-06-04 22:28:30,94552.73,56.53,31.49,E
2020-06-04 04:22:30,94588.81,58.81,30.54,L
2020-06-04 06:05:30,94569.82,59.78,30.49,L
2020-05-28 06:22:30,94698.35,57.04,30.94,L
2020-06-01 06:26:00,95046.93,57.3,29.39,L
2020-06-04 10:32:30,94687.87,60.91,30.32,L
2020-05-28 03:05:30,94422.02,55.07,31.04,L
2020-05-29 03:38:00,94910.78,52.45,31.04,L
2020-05-28 08:55:00,94785.21,64.19,29.39,L
2020-05-28 12:25:30,94896.08,55.9,30.48,E
2020-06-04 18:31:00,94391.51,50.68,31.5,M
2020-05-28 03:01:30,94420.1,55.06,31.03,L
2020-05-26 01:06:00,94409.78,50.55,31.54,L
2020-05-25 20:50:30,93920.73,46.72,32.51,L
2020-05-26 01:24:30,94354.64,48.26,31.75,L
2020-05-28 23:48:00,94997.56,44.11,32.01,L
2020-05-28 09:06:30,94793.44,63.65,29.53,L
2020-05-29 07:44:30,95125.0,53.44,30.35,E
2020-05-27 09:25:30,94832.43,63.65,27.26,E
2020-05-29 01:04:30,95322.86,43.77,31.34,M
2020-06-04 10:09:00,94701.3,61.11,30.13,E
2020-05-27 08:19:30,94794.74,62.6,27.19,E
2020-06-04 21:22:30,94508.25,45.97,31.09,L
2020-05-29 05:37:30,95023.69,53.24,31.05,L
2020-06-04 07:09:30,94619.0,61.85,29.89,E
2020-05-26 00:14:30,94349.71,54.88,31.19,M
2020-05-27 09:28:00,94831.78,63.48,27.28,E
2020-06-01 12:06:30,95210.14,58.39,29.6,M
2020-05-26 01:07:00,94407.76,49.52,31.56,L
2020-05-25 19:44:30,93777.97,45.78,32.68,L
2020-05-26 03:29:30,94296.5,54.5,30.45,L
2020-05-27 03:51:00,94756.28,56.7,29.74,L
2020-05-29 04:47:00,95122.61,53.16,31.1,L
2020-05-25 20:30:00,93882.76,45.18,32.58,M
2020-06-04 08:53:30,94685.01,61.77,29.88,E
2020-05-14 23:55:30,94372.16,58.16,30.89,H
2020-05-26 01:17:00,94377.22,47.19,31.75,L
2020-05-28 02:25:30,94442.35,54.76,31.07,L
2020-05-28 06:38:00,94636.69,57.1,30.91,L
2020-06-04 07:46:00,94629.34,62.97,29.66,E
2020-05-26 06:28:00,94558.7,55.68,28.79,L
2020-06-01 12:44:00,95182.39,57.19,29.46,L
2020-05-26 04:15:00,94427.76,49.49,30.74,L
2020-06-04 01:52:30,94656.83,56.13,30.7,L
2020-06-04 10:45:30,94692.16,60.65,30.39,L
2020-06-04 20:36:00,94473.53,52.4,31.46,L
2020-05-28 10:32:00,94848.39,59.83,30.36,L
2020-06-04 01:50:00,94654.46,58.44,30.42,L
2020-06-04 09:53:00,94719.71,61.27,30.06,E
2020-05-27 01:41:30,94843.36,58.77,28.8,L
2020-05-27 02:27:30,94797.56,57.21,29.59,L
2020-05-25 20:43:00,93912.76,46.3,32.57,L
2020-05-25 17:33:30,93844.76,45.76,32.23,L
2020-05-29 03:08:30,94986.12,52.15,31.07,L
2020-05-24 12:17:00,94252.29,53.28,31.49,M
2020-05-24 12:42:00,94247.7,54.71,31.62,M
2020-06-04 07:04:30,94614.13,61.97,29.81,L
2020-06-04 07:14:30,94623.61,61.88,29.89,E
2020-05-28 06:18:30,94713.2,57.05,30.93,L
2020-06-04 03:22:30,94591.13,56.12,30.6,L
2020-05-29 03:12:00,94991.36,52.18,31.09,L
2020-05-27 05:52:30,94734.97,56.29,29.59,L
2020-05-27 07:21:30,94779.86,61.82,27.26,E
2020-06-04 03:30:30,94580.4,56.59,30.57,L
2020-05-26 06:11:00,94524.96,56.66,28.4,L
2020-05-24 11:56:30,94254.86,53.91,31.64,H
2020-05-25 21:52:00,94039.94,49.44,32.1,L
2020-05-29 08:02:00,95131.69,53.15,29.39,L
2020-05-29 08:21:30,95113.61,53.51,29.17,E
2020-05-27 09:41:30,94827.44,63.12,27.51,L
2020-05-27 02:46:30,94790.9,57.07,29.66,L
2020-06-01 05:42:00,95048.02,57.32,29.44,L
2020-06-01 04:35:00,95078.77,57.87,29.6,L
2020-06-01 07:07:30,95068.9,61.02,27.09,L
2020-06-01 12:45:00,95183.63,57.29,29.46,L
2020-05-26 02:07:00,94275.5,53.18,31.34,L
2020-05-28 04:03:30,94468.89,55.93,31.03,L
2020-05-29 06:12:00,95042.01,53.66,30.93,L
2020-05-28 03:22:00,94397.19,55.2,31.01,L
2020-05-14 23:24:30,94359.61,59.71,31.06,H
2020-06-04 21:27:30,94514.29,46.04,31.11,L
2020-05-14 23:01:30,94331.09,56.5,30.92,M
2020-05-24 12:02:30,94261.35,53.78,31.66,M
2020-05-28 06:31:00,94651.39,57.07,30.91,L
2020-06-04 23:00:30,94590.58,56.66,31.85,M
2020-05-28 13:00:30,94892.11,56.65,30.39,E
2020-06-04 19:59:30,94437.75,53.77,31.61,M
2020-06-01 08:37:00,95180.9,67.55,25.62,E
2020-05-28 05:39:30,94729.5,56.93,30.92,L
2020-05-25 22:40:30,94106.96,52.41,31.68,L
2020-05-25 16:03:00,93936.81,52.25,32.43,M
2020-05-28 05:34:00,94731.81,56.95,30.9,L
2020-05-14 22:28:00,94308.09,56.3,30.88,L
2020-05-27 02:58:00,94782.26,56.95,29.67,L
2020-05-28 01:28:30,94454.09,53.88,30.75,L
2020-05-26 06:01:30,94528.81,55.76,28.83,L
2020-05-26 01:54:00,94289.37,46.66,31.86,L
2020-05-28 09:39:30,94820.32,61.44,30.03,L
2020-05-26 04:21:30,94430.25,51.47,30.08,L
2020-05-29 00:33:00,95150.07,48.4,31.86,M
