date,pre,hum,tem,occ
2019-09-24 11:55:10,95360.39,59.19,27.26,M
2019-09-25 12:14:00,95235.84,55.61,27.5,L
2019-09-24 19:15:50,94916.78,56.94,29.3,H
2019-09-18 19:11:30,95004.73,58.79,26.85,M
2019-09-24 11:43:20,95349.78,58.62,27.15,M
2019-09-18 19:24:20,94999.91,56.71,28.01,M
2019-09-18 19:04:10,95006.4,58.43,27.18,M
2019-10-01 11:30:20,95357.71,57.72,28.06,M
2019-09-18 19:20:10,95013.9,55.8,27.79,M
2019-09-24 19:02:00,94909.45,56.32,29.16,H
2019-09-23 17:41:40,95243.98,55.01,26.91,H
2019-09-23 17:52:50,95241.62,56.8,26.85,H
2019-09-23 17:44:20,95236.55,54.99,26.86,H
2019-09-24 19:10:00,94899.38,57.17,29.88,H
2019-10-02 20:32:30,95180.77,60.63,27.12,L
2019-09-24 16:03:40,94987.02,53.12,28.66,M
2019-09-24 19:20:00,94919.33,56.48,29.68,H
2019-09-18 19:08:30,95007.66,58.21,26.89,M
2019-09-18 19:16:50,95014.05,57.62,27.18,M
2019-10-02 20:48:30,95196.84,58.89,27.25,L
2019-09-25 12:26:50,95232.56,55.34,27.33,L
2019-09-23 14:05:40,95431.56,56.02,27.46,M
2019-09-23 17:52:20,95244.74,56.75,26.84,H
2019-09-25 12:21:00,95237.87,55.68,27.34,L
2019-09-23 17:53:00,95244.36,56.71,26.84,H
2019-09-23 17:36:50,95242.94,52.2,27.49,H
2019-10-01 11:37:00,95365.78,56.16,28.48,M
2019-10-01 11:42:20,95361.48,55.88,28.56,M
2019-09-18 19:06:20,95006.66,57.98,26.98,M
2019-09-24 16:08:00,94985.54,53.41,28.83,M
2019-09-18 19:21:10,95016.33,55.87,27.75,M
2019-09-24 16:15:50,94975.85,52.25,28.62,M
2019-09-23 17:35:10,95235.62,53.11,27.96,H
2019-09-18 19:16:30,95010.59,57.82,27.08,M
2019-09-24 11:54:30,95355.3,58.66,27.26,M
2019-10-01 11:29:00,95359.17,58.47,27.93,M
2019-09-24 19:13:50,94916.29,57.2,29.23,H
2019-09-23 17:38:50,95245.58,53.38,27.13,H
2019-09-24 16:09:00,94983.8,53.29,28.63,M
2019-10-01 11:41:30,95362.59,56.1,28.59,M
2019-10-01 11:34:50,95366.3,56.55,28.41,M
2019-09-24 12:04:50,95342.89,59.92,28.08,M
2019-09-24 16:11:00,94981.66,53.2,28.57,M
2019-09-24 16:14:10,94971.72,52.5,28.52,M
2019-09-18 19:09:10,95006.55,58.45,26.76,M
2019-09-23 17:33:10,95230.09,53.85,28.69,H
2019-09-23 17:47:10,95231.11,55.98,26.83,H
2019-09-23 17:35:50,95238.55,51.43,27.82,H
2019-09-24 11:54:50,95360.41,59.04,27.24,M
2019-09-24 11:42:30,95353.67,56.68,27.33,M
2019-09-18 19:22:00,95014.41,55.9,27.79,M
2019-09-24 11:51:50,95358.37,59.16,27.19,M
2019-09-24 11:43:10,95349.67,56.06,27.16,M
2019-09-25 12:18:10,95240.03,55.57,27.45,L
2019-09-24 12:03:00,95343.67,60.96,27.22,M
2019-09-24 11:46:40,95356.84,57.72,27.42,M
2019-09-24 12:04:20,95349.27,61.05,27.52,M
2019-09-24 12:03:10,95339.77,60.16,27.25,M
2019-10-01 11:38:30,95365.51,55.95,28.49,M
2019-09-18 19:13:10,95008.17,58.73,26.81,M
2019-09-24 16:06:30,94987.52,53.73,28.7,M
2019-10-01 11:26:20,95349.22,62.83,27.46,M
2019-10-01 11:30:30,95357.48,57.73,28.06,M
2019-09-24 19:19:50,94922.14,56.55,29.61,H
2019-09-24 16:07:00,94988.58,53.62,28.75,M
2019-10-02 20:35:00,95180.09,60.66,27.16,L
2019-10-02 20:45:00,95202.3,59.44,27.23,L
2019-09-24 16:16:20,94975.1,52.37,28.56,M
2019-09-25 12:10:20,95248.28,54.98,27.63,L
2019-10-01 11:32:30,95360.52,57.41,28.29,M
2019-09-24 16:00:00,94992.47,54.4,28.72,M
2019-09-24 11:44:40,95360.16,57.96,27.51,M
2019-10-01 11:25:40,95355.11,62.65,27.2,M
2019-09-24 16:13:00,94976.98,53.3,28.4,M
2019-09-24 11:46:30,95353.61,57.59,27.43,M
2019-09-24 11:48:30,95356.97,58.35,27.3,M
2019-09-24 19:05:50,94907.9,55.2,29.42,H
2019-10-01 11:29:40,95358.27,57.97,28.02,M
2019-09-23 14:00:10,95443.95,54.6,28.11,M
2019-09-24 16:15:10,94971.52,52.36,28.58,M
2019-09-24 16:16:40,94972.8,52.25,28.54,M
2019-10-01 11:42:30,95359.7,55.91,28.58,M
2019-09-24 16:05:00,94986.99,53.79,28.64,M
2019-09-25 12:16:10,95240.93,55.84,27.49,L
2019-09-18 19:18:10,95013.38,57.05,27.54,M
2019-09-25 12:17:30,95237.53,55.91,27.46,L
2019-10-02 20:32:10,95176.02,60.48,27.13,L
2019-09-24 19:05:20,94910.75,55.77,29.27,H
2019-09-23 17:49:40,95236.47,56.24,26.8,H
2019-09-24 19:15:10,94914.95,56.96,29.27,H
2019-09-23 17:48:10,95229.8,55.95,26.78,H
2019-09-24 19:13:40,94916.84,57.1,29.24,H
2019-09-24 11:43:30,95349.31,59.79,27.29,M
2019-09-23 17:39:00,95243.64,53.48,27.09,H
2019-09-18 19:04:20,95005.84,59.82,27.06,M
2019-09-24 12:04:10,95344.75,60.71,27.46,M
2019-09-24 15:59:50,94992.05,54.39,28.69,M
2019-09-24 16:07:10,94988.23,53.59,28.75,M
2019-09-23 17:44:40,95234.37,55.28,26.85,H
2019-09-24 15:57:30,94998.4,56.04,28.43,M
2019-09-24 19:04:40,94900.6,56.77,28.78,H
2019-10-02 20:36:30,95181.56,60.31,27.19,L
2019-09-24 19:04:10,94908.05,56.05,29.27,H
2019-10-02 20:40:10,95191.19,59.77,27.26,L
2019-09-23 17:48:30,95233.61,56.6,26.79,H
2019-09-23 14:00:00,95443.2,54.72,28.15,M
2019-09-24 16:07:40,94985.22,53.5,28.75,M
2019-09-24 16:10:50,94981.57,53.36,28.53,M
2019-09-25 12:20:20,95239.55,55.35,27.34,L
2019-09-25 12:15:20,95237.73,55.85,27.51,L
2019-09-23 17:45:40,95232.4,55.43,26.84,H
2019-10-02 20:33:40,95179.7,60.72,27.15,L
2019-10-01 11:41:20,95362.78,56.16,28.59,M
2019-10-01 11:27:40,95360.3,59.59,27.73,M
2019-09-24 15:57:10,94998.43,55.79,28.41,M
2019-10-02 20:38:40,95194.05,59.74,27.29,L
2019-09-25 12:20:50,95237.37,55.66,27.34,L
2019-09-23 17:43:00,95239.75,54.89,26.87,H
2019-09-24 16:14:20,94974.18,52.48,28.51,M
2019-09-24 16:05:20,94968.83,54.31,28.58,M
2019-09-24 19:16:30,94916.88,58.43,29.33,H
2019-09-25 12:08:30,95245.2,55.35,27.63,L
2019-10-01 11:26:30,95361.56,61.96,27.51,M
2019-09-23 17:41:30,95243.03,55.13,26.91,H
2019-09-24 11:50:10,95357.72,58.64,27.24,M
2019-09-24 19:10:50,94912.39,56.05,29.54,H
2019-09-25 12:14:40,95235.0,55.55,27.48,L
2019-09-24 19:19:40,94919.05,56.56,29.57,H
2019-09-18 19:14:50,95003.44,59.11,26.78,M
2019-09-24 11:42:10,95352.04,62.33,27.65,M
2019-09-25 12:10:50,95247.5,55.14,27.68,L
2019-09-24 19:09:20,94909.09,53.76,29.84,H
2019-09-25 12:24:30,95238.66,55.91,27.37,L
2019-10-02 20:45:10,95198.0,59.45,27.23,L
2019-09-23 17:36:30,95237.82,51.7,27.63,H
2019-09-24 19:19:00,94918.8,56.67,29.49,H
2019-09-23 17:50:20,95238.18,56.72,26.81,H
2019-10-01 11:35:30,95364.05,56.47,28.44,M
2019-09-18 19:14:00,95008.22,58.19,26.72,M
2019-10-01 11:34:10,95360.25,56.62,28.35,M
2019-09-24 11:58:00,95360.19,59.19,27.2,M
2019-09-24 19:14:50,94920.82,56.93,29.3,H
2019-10-01 11:43:20,95358.55,55.85,28.65,M
2019-09-23 17:52:10,95245.35,56.67,26.83,H
2019-10-02 20:47:00,95200.78,59.1,27.25,L
2019-09-23 17:43:10,95235.09,55.11,26.9,H
2019-09-25 12:18:40,95241.12,55.68,27.42,L
2019-09-24 16:00:50,94982.16,54.76,28.57,M
2019-09-24 11:50:00,95356.6,58.82,27.27,M
2019-09-24 16:10:00,94981.59,53.46,28.56,M
2019-09-18 19:05:20,95006.94,60.34,27.04,M
2019-09-24 19:01:30,94906.24,56.75,29.07,H
2019-10-01 11:33:50,95362.7,56.7,28.3,M
2019-09-18 19:20:50,95015.28,55.45,27.83,M
2019-09-24 16:08:20,94973.63,53.69,28.65,M
2019-09-25 12:07:50,95247.06,56.32,27.53,L
2019-09-25 12:23:00,95240.33,55.65,27.33,L
2019-10-02 20:37:30,95183.45,59.91,27.35,L
2019-10-02 20:36:40,95182.45,61.48,27.36,L
2019-09-25 12:13:50,95237.28,55.54,27.5,L
2019-09-24 15:56:30,94998.2,56.03,28.39,M
2019-09-18 19:13:00,95003.98,58.51,26.81,M
2019-09-18 19:09:40,94995.61,59.2,26.68,M
2019-10-01 11:25:50,95352.52,63.66,27.27,M
2019-09-18 19:09:00,95005.82,58.45,26.76,M
2019-09-24 11:57:20,95360.21,59.27,27.19,M
2019-09-25 12:26:00,95231.4,55.4,27.35,L
2019-09-24 16:11:40,94980.08,53.29,28.57,M
